股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601888,2026-05-12,145.15786415,142.65474275,145.2737494,141.843546,34470251.0,2127460771.07,2.36,-2.64,1.7655,-1.8185
601888,2026-05-13,142.65474275,142.2607329,143.4659395,140.6846935,31238810.0,1911595426.02,1.95,-0.39,1.6,-0.2762
601888,2026-05-14,142.28390995,140.916464,145.2737494,139.17818525,46043494.0,2823191490.99,4.28,-1.34,2.3582,-0.9449
601888,2026-05-15,140.5919853,136.744595,140.6846935,136.5591786,41537070.0,2472710971.62,2.93,-4.17,2.1274,-2.9605
601898,2026-05-11,24.67877944,24.10859437,24.95656191,23.99163333,39199801.0,653112968.84,3.96,-0.25,0.4283,-1.0204
601898,2026-05-12,24.05011385,23.66999047,24.31327619,23.5384093,34566225.0,562211979.33,3.21,-0.44,0.3777,-1.8193
601898,2026-05-13,23.74309112,23.49454891,24.00625346,23.2460067,31335956.0,503990446.05,3.21,-0.18,0.3424,-0.7412
601898,2026-05-14,23.61150995,23.5384093,24.05011385,23.42144826,36456588.0,590721978.93,2.68,0.04,0.3983,0.1867
601898,2026-05-15,23.55302943,24.57643853,24.854221,23.2460067,57804553.0,961772668.5,6.83,1.04,0.6316,4.4099
601899,2026-05-11,75.19085405,74.58149257,75.56082352,73.66745035,303709653.0,10395756358.93,2.5,-1.15,1.4742,-1.523
601899,2026-05-12,76.08313336,75.25614278,76.88836103,75.0820395,416946021.0,14588128304.63,2.42,0.67,2.0238,0.9046
601899,2026-05-13,76.3878141,75.43024606,76.71425775,74.97322495,322480278.0,11214811350.38,2.31,0.17,1.5653,0.2313
601899,2026-05-14,75.06027659,72.94927432,75.64787516,72.9057485,276948107.0,9403243412.41,3.64,-2.48,1.3443,-3.2891
601899,2026-05-15,71.79584009,69.29310544,71.817603,68.5531665,448282207.0,14440316753.23,4.47,-3.66,2.1759,-5.0119
601901,2026-05-11,7.7231448,7.80895752,7.84113729,7.68023844,66344196.0,480384285.55,2.08,0.08,0.8059,0.9709
601901,2026-05-12,7.78750434,7.81968411,7.86259047,7.75532457,58524866.0,425919758.5,1.37,0.01,0.7109,0.1374
601901,2026-05-13,7.79823093,7.77677775,7.80895752,7.71241821,52236201.0,377413848.21,1.23,-0.04,0.6345,-0.5487
601901,2026-05-14,7.79823093,7.62660549,7.80895752,7.62660549,53050875.0,381896518.15,2.34,-0.15,0.6444,-1.931
601901,2026-05-15,7.62660549,7.51933959,7.64805867,7.47643323,69751756.0,491234703.66,2.25,-0.11,0.8473,-1.4065
601916,2026-05-11,4.16660755,4.16660755,4.1804501,4.13892245,101747291.0,305583202.25,1.0,0.0,0.4723,0.0
601916,2026-05-12,4.16660755,4.16660755,4.1804501,4.152765,66672494.0,200611198.66,0.66,0.0,0.3095,0.0
601916,2026-05-13,4.152765,4.152765,4.16660755,4.13892245,62576880.0,187614699.8,0.66,-0.01,0.2905,-0.3322
601916,2026-05-14,4.13892245,4.13892245,4.16660755,4.13892245,81505276.0,244441847.82,0.67,-0.01,0.3783,-0.3333
601916,2026-05-15,4.13892245,4.13892245,4.152765,4.1250799,98983791.0,295973639.79,0.67,0.0,0.4594,0.0
601919,2026-05-11,33.57896707,33.62683445,33.67470183,33.33963017,106994341.0,1498325774.11,1.0,0.05,0.8521,0.1426
601919,2026-05-12,33.62683445,33.72256921,33.91403873,33.62683445,84857842.0,1197066937.33,0.85,0.1,0.6758,0.2847
601919,2026-05-13,33.77043659,33.72256921,33.86617135,33.57896707,63351179.0,891557559.49,0.85,0.0,0.5045,0.0
601919,2026-05-14,33.77043659,34.2251767,34.39271253,33.7465029,150395404.0,2146480047.28,1.92,0.5,1.1978,1.4904
601919,2026-05-15,34.34484515,33.91403873,34.36877884,33.62683445,100887284.0,1428949412.38,2.17,-0.31,0.8035,-0.9091
601939,2026-05-11,24.07340586,23.9238816,24.09832657,23.64975379,107481096.0,1027605309.61,1.86,-0.22,1.1203,-0.9288
601939,2026-05-12,23.87404018,23.99864373,24.22293012,23.79927805,62217846.0,600361773.36,1.77,0.07,0.6485,0.3125
601939,2026-05-13,23.97372302,23.94880231,24.22293012,23.82419876,70895894.0,682318656.22,1.66,-0.05,0.739,-0.2077
601939,2026-05-14,23.9238816,24.27277154,24.4222958,23.82419876,94185972.0,916109902.86,2.5,0.32,0.9818,1.3528
601939,2026-05-15,24.32261296,24.47213722,24.62166148,23.94880231,108037347.0,1058033687.64,2.77,0.2,1.1261,0.8214
601985,2026-05-11,11.15424972,11.30182524,11.40020892,11.10505788,144018206.0,1322391010.09,2.65,0.15,0.7627,1.323
601985,2026-05-12,11.30182524,11.35101708,11.41250688,11.2526334,138939059.0,1283889718.85,1.41,0.05,0.7358,0.4353
601985,2026-05-13,11.36331504,11.36331504,11.46169872,11.30182524,155700910.0,1441225039.53,1.41,0.01,0.8245,0.1083
601985,2026-05-14,11.36331504,11.11735584,11.4371028,11.11735584,138566670.0,1270678022.61,2.81,-0.25,0.7338,-2.1645
601985,2026-05-15,11.10505788,11.24033544,11.33871912,11.04356808,136136004.0,1240029450.94,2.65,0.12,0.7209,1.1062
601988,2026-05-11,14.65113258,14.67697232,14.70281206,14.49609414,229231491.0,1294937056.43,1.41,0.0,0.1088,0.0
601988,2026-05-12,14.67697232,14.83201076,14.93536972,14.65113258,249703901.0,1433926084.63,1.94,0.16,0.1185,1.0563
601988,2026-05-13,14.8578505,14.78033128,14.90952998,14.70281206,173384711.0,993628097.22,1.39,-0.05,0.0823,-0.3484
601988,2026-05-14,14.75449154,14.88369024,15.06456842,14.7286518,273427645.0,1580479089.92,2.27,0.1,0.1297,0.6993
601988,2026-05-15,14.88369024,14.96120946,15.01288894,14.70281206,269942195.0,1556875660.74,2.08,0.08,0.1281,0.5208
601995,2026-05-11,35.20349261,35.73859393,35.84149803,35.10058851,23463646.0,810761467.34,2.1,0.43,0.8026,1.2241
601995,2026-05-12,35.7077227,35.73859393,35.94440213,35.46075286,20497038.0,712052847.57,1.35,0.0,0.7011,0.0
601995,2026-05-13,35.6048186,35.79004598,35.80033639,35.46075286,15583263.0,539262698.42,0.95,0.05,0.533,0.144
601995,2026-05-14,35.79004598,35.28581589,35.87236926,35.21378302,15246262.0,526694490.34,1.84,-0.5,0.5215,-1.4089
601995,2026-05-15,35.28581589,34.61693924,35.36813917,34.3699694,17956662.0,607244738.45,2.83,-0.67,0.6142,-1.8956
601998,2026-05-11,17.02213057,16.96053058,17.02213057,16.77573061,84175485.0,693780534.82,1.45,0.0,0.2065,0.0
601998,2026-05-12,17.00159724,16.93999725,17.08373056,16.87839726,41884881.0,345987960.67,1.21,-0.02,0.1028,-0.1211
601998,2026-05-13,16.98106391,16.91946392,17.02213057,16.81679727,35089627.0,289014042.6,1.21,-0.02,0.0861,-0.1212
601998,2026-05-14,16.85786393,16.71413062,16.93999725,16.69359729,37674676.0,308731048.33,1.46,-0.21,0.0924,-1.2136
601998,2026-05-15,16.75519728,16.6319973,16.8373306,16.59093064,42649786.0,346590614.67,1.47,-0.08,0.1046,-0.4914
603019,2026-05-11,404.190765,408.47763675,412.356235,397.658389,91207709.0,9066031460.86,3.74,15.31,6.2355,3.8941
603019,2026-05-12,407.7019171,397.7400437,407.7019171,395.49453945,65121772.0,6382346310.83,2.99,-10.74,4.4521,-2.6287
603019,2026-05-13,391.94256,411.17224185,412.356235,387.9414797,82187002.0,8048023790.41,6.14,13.43,5.6188,3.3771
603019,2026-05-14,428.687175,398.43410865,428.687175,398.0666625,97816676.0,9910056934.39,7.45,-12.74,6.6874,-3.098
603019,2026-05-15,398.1483172,385.6551481,405.6605496,383.77709,80334020.0,7704247434.26,5.49,-12.78,5.4921,-3.2073
603195,2026-05-11,152.79531592,150.36945111,152.79531592,149.85694446,6526337.0,287753782.95,1.92,-2.7,0.3624,-1.7634
603195,2026-05-12,150.36945111,149.10526804,151.42863152,148.6269285,4130923.0,180716462.43,1.86,-1.26,0.2294,-0.8407
603195,2026-05-13,149.10526804,147.2602441,149.10526804,146.20106369,4731894.0,203974792.93,1.95,-1.85,0.2628,-1.2374
603195,2026-05-14,147.2602441,146.30356502,148.55859428,145.8935597,4337732.0,186234052.16,1.81,-0.96,0.2409,-0.6497
603195,2026-05-15,146.06439525,146.20106369,147.6019152,145.5518886,3848414.0,165271489.4,1.4,-0.1,0.2137,-0.0701
603259,2026-05-11,271.40793255,276.67576584,277.33742606,268.4813585,53919538.0,5778563639.31,3.26,4.89,2.1801,1.7978
603259,2026-05-12,274.843476,280.77296951,287.97488652,274.18181578,64994069.0,7187971641.98,4.99,4.1,2.6278,1.4809
603259,2026-05-13,281.05290268,277.18473524,282.88519252,274.69078518,35152562.0,3821309906.01,2.92,-3.59,1.4213,-1.278
603259,2026-05-14,279.93317,262.14468947,283.41961039,262.119241,60141319.0,6382539681.99,7.68,-15.04,2.4316,-5.426
603259,2026-05-15,266.62362019,262.45007111,269.37205495,261.15219914,39448725.0,4106634500.11,3.14,0.31,1.595,0.1165
603260,2026-05-11,68.5093696,69.38102899,69.96213525,68.24940101,8811168.0,399374521.54,2.49,0.52,0.7453,0.7551
603260,2026-05-12,69.19752175,68.0506015,69.5798285,67.62241794,7533740.0,336238686.56,2.82,-1.33,0.6373,-1.9176
603260,2026-05-13,64.3804567,66.07789867,66.3684518,64.04402676,14300438.0,610136954.45,3.42,-1.97,1.2096,-2.8989
603260,2026-05-14,66.12377548,67.07189622,68.17293966,65.98614505,13223326.0,580265111.51,3.31,0.99,1.1185,1.5043
603260,2026-05-15,67.07189622,64.97685523,67.5918334,64.3804567,10461867.0,446057197.05,4.79,-2.1,0.8849,-3.1236
603288,2026-05-11,334.81116208,335.0746546,336.21645552,331.64925184,22376579.0,849664780.64,1.36,-0.26,0.4024,-0.0786
603288,2026-05-12,335.33814712,332.35189856,337.7095798,332.17623688,15143932.0,576301369.94,1.65,-2.72,0.2723,-0.8126
603288,2026-05-13,331.29792848,331.47359016,335.77730132,329.27781916,13286076.0,500604602.71,1.96,-0.88,0.2389,-0.2643
603288,2026-05-14,331.21009764,328.0481874,333.3180378,327.87252572,14089592.0,528765166.77,1.64,-3.43,0.2534,-1.0334
603288,2026-05-15,326.7307248,323.30532204,327.87252572,322.60267532,15357131.0,567701161.23,1.61,-4.74,0.2762,-1.4458
603296,2026-05-11,172.5744,165.168082,174.8897732,163.514244,24498820.0,2832249795.86,6.67,-5.39,4.2944,-3.1619
603296,2026-05-12,164.377116,157.6610956,166.534296,156.03602,22365770.0,2470262812.44,6.36,-7.51,3.9205,-4.5451
603296,2026-05-13,157.6467144,167.0807816,168.0874656,155.4320096,23522132.0,2671445179.9,8.03,9.42,4.1232,5.9746
603296,2026-05-14,174.01252,164.952364,174.9904416,163.6868184,19073916.0,2217850812.84,6.77,-2.13,3.3434,-1.2739
603296,2026-05-15,168.2456588,163.729962,172.286776,161.285158,16590749.0,1912967454.09,6.67,-1.22,2.9082,-0.7411
603369,2026-05-11,81.3389503,84.2532803,85.6230154,81.2515204,18159658.0,524453085.42,5.33,2.27,1.4565,2.7728
603369,2026-05-12,84.4864267,83.932704,85.681302,83.6704143,12732221.0,369293971.03,2.39,-0.32,1.0212,-0.3805
603369,2026-05-13,83.6704143,81.7760998,84.2532803,81.2223771,12014647.0,339191148.94,3.61,-2.16,0.9636,-2.5694
603369,2026-05-14,81.309807,83.641271,85.9435917,81.1349472,20113606.0,577506006.05,5.88,1.87,1.6132,2.2808
603369,2026-05-15,83.058405,80.8726575,83.3206947,80.435508,12747560.0,357407714.28,3.45,-2.77,1.0224,-3.3101
603392,2026-05-11,127.163476,133.46384822,135.77591142,122.91505987,21838263.0,983609697.44,10.4,9.8,1.7272,7.9224
603392,2026-05-12,130.25586053,125.16932149,130.28476132,124.8514128,15088726.0,662909767.81,4.07,-8.29,1.1934,-6.2148
603392,2026-05-13,123.9843891,121.41221879,124.273397,120.8053022,9293796.0,390872457.45,2.77,-3.76,0.735,-3.0016
603392,2026-05-14,120.2272864,115.68986237,122.48154802,115.66096158,8248604.0,336929226.38,5.62,-5.72,0.6524,-4.7132
603392,2026-05-15,115.60316,114.33152524,116.61468765,113.84021181,5333494.0,212531237.39,2.4,-1.36,0.4218,-1.1741
603501,2026-05-11,137.71498392,139.50384762,140.46708192,137.41225314,32800576.0,3311923633.38,2.24,3.03,2.7099,2.2182
603501,2026-05-12,140.356998,142.15962219,143.6595156,138.30668499,38357008.0,3940182545.59,3.84,2.66,3.1689,1.9037
603501,2026-05-13,139.91666232,142.43483199,142.9714911,137.0544804,36049400.0,3663747954.69,4.16,0.28,2.9783,0.1936
603501,2026-05-14,143.81088099,138.2929245,143.85216246,138.2929245,30313340.0,3106854872.05,3.9,-4.14,2.5044,-2.9079
603501,2026-05-15,138.36172695,139.51760811,144.0723303,134.5775922,41659800.0,4215477455.89,6.87,1.22,3.4418,0.8856
603799,2026-05-11,168.60583005,166.01977252,171.0382604,162.61437003,99699714.0,6448044867.49,4.98,-2.97,5.2818,-1.7576
603799,2026-05-12,166.55746765,160.97568011,168.04253039,160.0283125,83539933.0,5328453846.56,4.83,-5.04,4.4257,-3.0382
603799,2026-05-13,160.97568011,160.7964484,162.5887655,159.02973583,65688334.0,4125825132.41,2.21,-0.18,3.48,-0.1113
603799,2026-05-14,160.77084387,154.42092043,160.77084387,153.52476188,86602893.0,5272118020.18,4.51,-6.38,4.588,-3.965
603799,2026-05-15,153.62718,150.17056845,154.98422009,148.7623193,75236404.0,4452661221.54,4.03,-4.25,3.9858,-2.7524
603893,2026-05-11,186.1023633,188.5688672,191.9125796,185.2664352,11441605.0,2089919298.52,3.61,4.56,2.7185,2.479
603893,2026-05-12,188.85783,185.1735543,189.88984,183.8113011,7030867.0,1266756518.69,3.22,-3.4,1.6705,-1.8006
603893,2026-05-13,175.4417,186.3397256,187.2582145,175.4417,15134607.0,2660417775.67,6.38,1.17,3.596,0.6298
603893,2026-05-14,186.3913261,180.60175,188.2179838,180.60175,8375551.0,1489565546.03,4.09,-5.74,1.99,-3.0793
603893,2026-05-15,181.2931967,178.4964496,184.936192,175.957705,9411188.0,1640284809.21,4.97,-2.11,2.2361,-1.1657
603986,2026-05-11,1977.3777537,2045.32363881,2075.71007787,1959.92531937,57507907.0,20673848905.22,6.14,158.31,8.611,8.3897
603986,2026-05-12,2045.38011918,1996.86348135,2045.7190014,1972.2945204,40559551.0,14360590981.76,3.59,-48.46,6.0732,-2.3693
603986,2026-05-13,1942.924728,2061.533505,2071.19164827,1916.54839521,48498284.0,17127399573.72,7.74,64.67,7.2619,3.2386
603986,2026-05-14,2061.81590685,2011.77429903,2109.5418195,2004.99665463,40836464.0,14829461847.74,5.07,-49.76,6.1147,-2.4137
603986,2026-05-15,1993.757061,2119.93420758,2168.846208,1951.28382276,62436811.0,22792196753.49,10.81,108.16,9.349,5.3763
603993,2026-05-11,74.00999298,73.71527922,74.2310283,72.72062028,253470097.0,5056799260.28,2.03,-0.7,1.4516,-0.9406
603993,2026-05-12,76.0729893,75.81511476,77.21500512,74.85729504,365787791.0,7567303672.28,3.2,2.1,2.0949,2.8486
603993,2026-05-13,77.32552278,77.32552278,79.0201269,76.33086384,333395460.0,7038669188.68,3.55,1.51,1.9094,1.9922
603993,2026-05-14,76.33086384,73.8626361,77.47287966,73.78895766,231447722.0,4725334637.31,4.76,-3.46,1.3255,-4.4783
603993,2026-05-15,73.01533404,69.55244736,73.08901248,68.44727076,355348356.0,6771304230.46,6.28,-4.31,2.0351,-5.8354
605117,2026-05-11,822.7676142,882.8168643,899.0995545,814.13451,17069923.0,2701284798.37,10.28,56.28,1.8772,6.809
605117,2026-05-12,882.9261441,867.7908918,887.898375,860.7969846,10481797.0,1669947186.87,3.07,-15.03,1.1527,-1.702
605117,2026-05-13,863.4196998,868.0640913,879.0467112,852.8195592,10348856.0,1638715671.71,3.02,0.27,1.1381,0.0315
605117,2026-05-14,872.6538429,826.0460082,874.1837601,823.969692,13435468.0,2092826010.77,5.78,-42.02,1.4775,-4.8404
605117,2026-05-15,822.876894,821.4016167,839.3781438,805.5560457,14897100.0,2229497102.78,4.09,-4.64,1.6382,-0.5622
605499,2026-05-11,278.336,275.20472,278.3499168,271.72552,4407806.0,865281602.96,2.38,-3.1,0.8476,-1.1151
605499,2026-05-12,275.55264,270.9879296,276.665984,269.6936672,3209128.0,626081113.3,2.53,-4.22,0.6171,-1.5322
605499,2026-05-13,270.9044288,268.3576544,273.6877888,265.6577952,4100515.0,789304288.95,2.96,-2.63,0.7885,-0.9706
605499,2026-05-14,269.4153312,269.29008,275.2325536,265.81088,6138932.0,1193649057.26,3.51,0.93,1.1805,0.3475
605499,2026-05-15,268.037568,258.9777312,268.037568,257.4608,6530740.0,1223440148.91,3.93,-10.31,1.2559,-3.8295
688008,2026-05-11,238.37633272,256.88899784,260.08439104,237.07756,110214205.0,26886059943.11,10.61,40.15,9.6137,18.5238
688008,2026-05-12,248.2614362,248.1068204,253.30191128,238.19079376,97418900.0,23246871319.54,5.88,-8.78,8.4976,-3.4187
688008,2026-05-13,240.169876,266.7637936,266.7637936,240.169876,84875403.0,20825582486.99,10.72,18.66,7.4035,7.5197
688008,2026-05-14,288.61616,273.23704176,290.677704,271.06211284,107668865.0,29317281284.65,7.35,6.47,9.3917,2.4266
688008,2026-05-15,273.15458,255.61084056,280.369984,250.09621036,114528675.0,29165161028.14,11.08,-17.63,9.9901,-6.4509
688009,2026-05-11,6.16602272,6.21457408,6.21457408,6.14174704,43762283.0,222991327.24,1.18,0.05,0.5076,0.7874
688009,2026-05-12,6.21457408,6.16602272,6.28740112,6.15388488,45125685.0,231312964.69,2.15,-0.05,0.5234,-0.7813
688009,2026-05-13,6.15388488,6.17816056,6.1902984,6.14174704,35161300.0,178441172.14,0.79,0.01,0.4079,0.1969
688009,2026-05-14,6.1902984,6.1296092,6.22671192,6.1296092,45044752.0,229219623.52,1.57,-0.05,0.5225,-0.7859
688009,2026-05-15,6.1296092,6.0082308,6.15388488,5.98395512,50359150.0,251447965.58,2.77,-0.12,0.5841,-1.9802
688012,2026-05-11,379.0649552,385.69017216,395.43195552,373.2842272,22906568.0,8768200329.32,5.95,13.71,3.6538,3.6865
688012,2026-05-12,386.052096,390.5258768,398.90039232,376.36057984,18776847.0,7286494959.01,5.84,4.84,2.9951,1.2538
688012,2026-05-13,378.009344,407.7675264,411.71852832,375.998656,20702806.0,8106644980.98,9.15,17.24,3.3023,4.415
688012,2026-05-14,410.16024512,389.23903648,411.76879552,389.07818144,15778297.0,6233168277.87,5.56,-18.53,2.5168,-4.5439
688012,2026-05-15,395.46211584,435.2134176,466.479616,371.95717312,38098098.0,16018523192.16,24.28,45.97,6.0585,11.8113
688036,2026-05-11,92.8786,95.8022568,96.4806744,92.2647936,18195932.0,1071794033.74,4.55,3.05,1.5806,3.2915
688036,2026-05-12,95.30152,94.170824,95.5922704,93.7508512,10107562.0,591558425.47,1.92,-1.63,0.878,-1.7029
688036,2026-05-13,94.1869768,95.8345624,95.947632,93.2178088,11911943.0,698362863.45,2.9,1.66,1.0348,1.7667
688036,2026-05-14,96.0607016,96.1414656,98.1121072,94.1869768,16131981.0,963139787.14,4.1,0.31,1.4013,0.3202
688036,2026-05-15,96.10916,98.047496,100.14736,94.09006,23595207.0,1426876492.83,6.3,1.91,2.0496,1.9825
688041,2026-05-11,341.700603,350.41120868,351.2341,334.14405222,54502392.0,18641743959.18,5.27,25.99,2.3449,8.0116
688041,2026-05-12,344.209418,350.42124394,360.0651288,339.6433747,43343665.0,15056988192.64,5.83,0.01,1.8648,0.0029
688041,2026-05-13,336.18121,349.41771794,351.56526358,329.43751528,41758375.0,14165499097.41,6.31,-1.0,1.7966,-0.2864
688041,2026-05-14,349.60838788,326.3466552,354.92707568,326.14595,42291562.0,14135917212.88,8.24,-23.07,1.8195,-6.6027
688041,2026-05-15,321.12832,304.07841326,326.14595,301.23843468,57672287.0,17821467458.55,7.63,-22.27,2.4812,-6.8235
688047,2026-05-11,182.5,179.1,184.68,178.08,17426582.0,3155728831.96,3.8,5.28,4.3458,3.0376
688047,2026-05-12,178.0,175.1,184.7,172.3,17192181.0,3032642906.43,6.92,-4.0,4.2873,-2.2334
688047,2026-05-13,169.2,175.5,176.19,166.89,14257463.0,2446095056.83,5.31,0.4,3.5555,0.2284
688047,2026-05-14,175.18,165.02,176.06,165.0,13321424.0,2250588228.64,6.3,-10.48,3.3221,-5.9715
688047,2026-05-15,165.02,159.98,167.5,158.1,12330672.0,1999863105.69,5.7,-5.04,3.075,-3.0542
688082,2026-05-11,164.75426385,168.83731755,170.5741389,163.61669665,8511552.0,1403567295.2,4.28,6.11,1.7828,3.7576
688082,2026-05-12,169.619395,177.1557777,178.0495805,165.353518,12099459.0,2062429463.75,7.52,8.32,2.5344,4.9269
688082,2026-05-13,171.9351568,183.7171028,187.495451,170.228806,10914392.0,1914840164.03,9.75,6.56,2.2862,3.7037
688082,2026-05-14,182.9451822,177.8464435,184.5702782,177.541738,8126389.0,1449100460.28,3.83,-5.87,1.7022,-3.1955
688082,2026-05-15,178.557423,177.948012,187.089177,169.1928073,12080479.0,2127981666.38,10.06,0.1,2.5304,0.0571
688111,2026-05-11,274.0316172,276.93378504,278.38486896,271.14974424,11031273.0,2986389567.58,2.63,1.67,2.3807,0.6083
688111,2026-05-12,275.3507844,265.355556,275.3507844,265.0003956,10502611.0,2777343174.35,3.74,-11.58,2.2666,-4.1809
688111,2026-05-13,263.83344,267.8416788,268.78539072,261.29658,7267656.0,1901272260.5,2.82,2.49,1.5684,0.9369
688111,2026-05-14,274.3360404,259.4193036,275.87845128,258.90178416,9339580.0,2455708829.63,6.34,-8.42,2.0156,-3.1445
688111,2026-05-15,259.3685664,255.0051672,264.6452352,253.79762184,8659288.0,2213762053.71,4.18,-4.41,1.8688,-1.7015
688126,2026-05-11,24.03344859,24.25403093,25.1664397,23.08093394,160425376.0,3867723795.18,9.05,1.2,5.8728,5.2197
688126,2026-05-12,24.3643221,25.32686322,26.95115136,23.80283978,181504268.0,4609258119.6,12.98,1.07,6.6445,4.4233
688126,2026-05-13,24.78543384,25.62765732,26.068822,24.40442798,140174449.0,3547914515.26,6.57,0.3,5.1315,1.1876
688126,2026-05-14,26.15906023,25.03609559,26.31948375,25.02606912,130903267.0,3348598886.98,5.05,-0.59,4.7921,-2.3083
688126,2026-05-15,25.62765732,24.13371329,26.44982786,23.87302507,152540189.0,3773873857.39,10.29,-0.9,5.5842,-3.6043
688169,2026-05-11,482.57931184,476.59098484,482.57931184,471.081724,7905875.0,939954809.58,2.38,-5.95,3.0512,-1.2327
688169,2026-05-12,478.2677164,459.58413616,478.98631564,459.10507,7870222.0,916594242.54,4.17,-17.01,3.0374,-3.5684
688169,2026-05-13,459.10507,479.06616,484.89479828,454.75355238,10084461.0,1184734516.08,6.56,19.48,3.892,4.2391
688169,2026-05-14,479.02623782,464.73409738,482.33977876,464.33487558,6739760.0,795449085.46,3.76,-14.33,2.6012,-2.9917
688169,2026-05-15,466.25114022,487.52966216,498.94740564,460.7019572,14069869.0,1710145374.7,8.23,22.8,5.4302,4.9051
688187,2026-05-11,52.61814225,52.8648736,53.51924805,52.4357756,9109964.0,450237137.11,2.07,0.45,1.0484,0.8596
688187,2026-05-12,53.04724025,53.00433045,53.5514304,52.135407,7772336.0,383752103.68,2.68,0.14,0.8945,0.2638
688187,2026-05-13,52.8863285,63.60305105,63.60305105,52.29631875,27965711.0,1548631008.72,21.33,10.6,3.2185,19.996
688187,2026-05-14,65.437445,61.2966493,65.651994,60.1595396,43663584.0,2569483741.4,8.64,-2.31,5.0251,-3.6262
688187,2026-05-15,61.26446695,59.644622,62.9701315,58.8722456,21099323.0,1189645061.23,6.69,-1.65,2.4283,-2.6951
688223,2026-05-11,7.327623,7.6381155,7.85546025,7.327623,254267340.0,1861230489.93,7.13,0.24,2.476,3.2168
688223,2026-05-12,7.7209135,7.6795145,7.85546025,7.50356875,224360699.0,1652725004.33,4.61,0.04,2.1847,0.542
688223,2026-05-13,7.60706625,7.87615975,8.031406,7.4725195,240287542.0,1797719498.07,7.28,0.2,2.3398,2.5606
688223,2026-05-14,7.77266225,7.62776575,8.10385425,7.617416,272407165.0,2071210032.13,6.18,-0.25,2.6526,-3.1537
688223,2026-05-15,7.6381155,7.06887925,7.6381155,6.8515345,331760810.0,2279824059.52,10.31,-0.56,3.2306,-7.327
688256,2026-05-11,1790.934803,1789.4436,1798.37590597,1726.85781009,23172174.0,27508753617.83,4.06,26.05,3.6881,1.4773
688256,2026-05-12,1789.42868797,1905.56357761,1928.61757599,1774.24824143,20958058.0,26179370123.79,8.63,116.12,3.3357,6.4892
688256,2026-05-13,1847.600517,1963.73540664,1963.73540664,1843.126908,15877771.0,20435334730.77,6.33,58.17,2.5271,3.0527
688256,2026-05-14,1968.38796,1879.78067774,2013.12405,1837.63928096,18113864.0,23168939110.11,8.94,-83.95,2.883,-4.2753
688256,2026-05-15,1841.45676064,1802.864427,1904.10219867,1783.29984364,16174997.0,19897266825.29,6.43,-76.92,2.5744,-4.0918
688271,2026-05-11,116.218872,117.28546944,117.69802128,114.5082912,9636076.0,1111223123.04,2.73,0.62,1.1692,0.5348
688271,2026-05-12,117.3257184,115.23277248,117.728208,114.54854016,6633235.0,760635582.01,2.71,-2.05,0.8048,-1.7502
688271,2026-05-13,115.212648,115.22271024,116.218872,114.27685968,6042638.0,689593318.76,1.69,-0.01,0.7332,-0.0087
688271,2026-05-14,115.27302144,112.66690128,115.49439072,112.4958432,7254483.0,818506389.13,2.6,-2.56,0.8802,-2.2181
688271,2026-05-15,112.80777264,112.6467768,115.1623368,112.05310464,6672988.0,752486731.94,2.76,-0.02,0.8097,-0.0179
688303,2026-05-11,24.9444565,25.4098795,25.6536725,24.933375,16590633.0,379966000.92,2.86,0.27,0.7734,1.0577
688303,2026-05-12,25.26582,24.711745,25.531776,24.689582,18574628.0,418918664.33,3.31,-0.7,0.8659,-2.7475
688303,2026-05-13,24.60093,25.5871835,25.731243,24.5455225,20697117.0,472252529.39,4.8,0.88,0.9648,3.5426
688303,2026-05-14,25.842058,24.778234,26.0526065,24.7449895,19772629.0,452669229.0,5.11,-0.81,0.9217,-3.1615
688303,2026-05-15,24.711745,23.4816985,24.933375,23.0384385,26740695.0,567898920.24,7.65,-1.3,1.2465,-5.2326
688396,2026-05-11,59.82550365,60.4840401,62.3076795,59.15683587,37574237.0,2250070908.27,5.35,1.58,2.8289,2.6832
688396,2026-05-12,60.2814135,61.70993103,62.96621595,58.98460326,30452429.0,1838420186.59,6.58,1.23,2.2927,2.0268
688396,2026-05-13,60.0787869,64.99248195,66.41086815,59.56208907,44887340.0,2812448257.18,11.1,3.28,3.3795,5.3193
688396,2026-05-14,65.853645,63.90842964,66.54257544,63.83751033,36672268.0,2354202721.68,4.16,-1.08,2.761,-1.668
688396,2026-05-15,64.21236954,62.47991211,65.33694717,61.48704177,38308854.0,2388348109.2,6.02,-1.43,2.8842,-2.2353
688472,2026-05-11,15.11012356,15.42726224,15.96946708,15.11012356,96934320.0,1470197506.03,5.79,0.59,7.1928,4.0
688472,2026-05-12,15.5500256,15.82624316,16.15361212,15.40680168,110291644.0,1696756170.1,4.84,0.4,8.184,2.5862
688472,2026-05-13,15.601177,15.61140728,15.71371008,15.34542,71830559.0,1089497345.03,2.33,-0.21,5.33,-1.3575
688472,2026-05-14,15.68301924,15.68301924,16.2149938,15.37611084,98298905.0,1517314214.9,5.37,0.07,7.2941,0.4587
688472,2026-05-15,15.2431172,14.91574824,15.34542,14.578149,100344358.0,1460156177.07,4.89,-0.77,7.4459,-4.8924
688506,2026-05-11,265.75,274.72,277.98,261.78,2402891.0,651962897.32,6.1,8.97,0.582,3.3754
